School Year,District,City,State,First Name,Last Name,Grade,Math Score,Reading Score,Math Tutor,Math Tutor Hours,Math Tutor Period,Reading Tutor,Reading Tutor Hours,Reading Tutor Period,,,,,,,,,
2023-2024,,,,Moyna,Demaid,12,294,445,,,,,,,,,,,,,,,
2023-2024,Cedarwood Independent Schools,Fort Worth,TX,Ferd,Curling,10,213,307,,,,,,,,,,,,,,,
2023-2024,,,,Ashlie,De Miranda,12,157,220,William Carter,42,6,,,,,,,,,,,,
2023-2024,,,,Tallie,Seabright,12,201,391,Alexander Gray,32,1,,,,,,,,,,,,
2023-2024,,,,Stanfield,Van Haeften,11,401,180,,,,Evelyn Mitchell,23,2,,,,,,,,,
2023-2024,,,,Westley,Gosdin,12,422,234,,,,,,,,,,,,,,,
2023-2024,,,,Saunderson,Jiran,10,465,305,,,,,,,,,,,,,,,
2023-2024,,,,Dora,Jenton,10,340,291,,,,,,,,,,,,,,,
2023-2024,,,,Rex,Cossam,11,403,385,,,,,,,,,,,,,,,
2023-2024,,,,Jennica,Capper,11,425,426,,,,,,,,,,,,,,,
2023-2024,,,,Ailene,Hritzko,10,403,307,,,,,,,,,,,,,,,
2023-2024,,,,Berke,Poulton,12,141,129,Alexander Gray,12,5,Alexander Gray,6,2,,,,,,,,,
2023-2024,,,,Ezmeralda,Reeme,10,158,222,Daniel Wright,23,3,,,,,,,,,,,,
2023-2024,,,,Lucina,Kelsell,11,166,296,Evelyn Mitchell,11,6,,,,,,,,,,,,
2023-2024,,,,Kingsly,Skace,11,269,415,,,,,,,,,,,,,,,
2023-2024,,,,Ann-marie,Whimpenny,10,342,174,,,,Daniel Morgan,25,5,,,,,,,,,
2023-2024,,,,Alis,Forcer,12,297,321,,,,,,,,,,,,,,,
2023-2024,,,,Kalli,Garrals,12,263,222,,,,,,,,,,,,,,,
2023-2024,,,,Sanders,Franzolini,10,192,299,,,,,,,,,,,,,,,
2023-2024,,,,Cyndi,Kirman,10,380,476,,,,,,,,,,,,,,,
2023-2024,,,,Cameron,Plank,10,358,474,,,,,,,,,,,,,,,
2023-2024,,,,Blakeley,Hellsdon,12,473,248,,,,,,,,,,,,,,,
2023-2024,,,,Joyce,De Roberto,12,151,438,Andrew Ross,27,5,,,,,,,,,,,,
2023-2024,,,,Darrin,Kapelhof,12,193,381,Aria Peterson,12,3,,,,,,,,,,,,
2023-2024,,,,Corette,Hatliffe,11,194,389,,,,,,,,,,,,,,,
2023-2024,,,,Llywellyn,Hedworth,12,147,480,Chloe Rivera,16,3,,,,,,,,,,,,
2023-2024,,,,Rora,Anderl,10,445,191,,,,Mia Richardson,7,3,,,,,,,,,
2023-2024,,,,Colet,Van den Hof,11,132,353,Abigail Nelson,11,6,,,,,,,,,,,,
2023-2024,,,,Mylo,Rosberg,10,182,350,Isabella Bennett,28,1,,,,,,,,,,,,
2023-2024,,,,Dania,MacMeanma,11,492,405,,,,,,,,,,,,,,,
2023-2024,,,,Janna,Cordeiro,10,355,293,,,,,,,,,,,,,,,
2023-2024,,,,Carina,Margarson,11,177,250,Grace Murphy,27,4,,,,,,,,,,,,
2023-2024,,,,Germain,Tresise,10,470,263,,,,,,,,,,,,,,,
2023-2024,,,,Kaylil,Attwool,10,322,161,,,,Olivia Simmons,21,3,,,,,,,,,
2023-2024,,,,John,Managh,11,490,189,,,,Olivia Simmons,6,4,,,,,,,,,
2023-2024,,,,Keriann,Whawell,12,310,463,,,,,,,,,,,,,,,
2023-2024,,,,Ilka,Kenington,10,472,171,,,,Benjamin Cooper,37,5,,,,,,,,,
2023-2024,,,,Frederick,Highnam,10,125,231,Daniel Morgan,11,6,,,,,,,,,,,,
2023-2024,,,,Armand,Thalmann,12,302,186,,,,Scarlett Parker,38,5,,,,,,,,,
2023-2024,,,,Georgina,Fellini,10,420,207,,,,Noah Hayes,31,1,,,,,,,,,
2023-2024,,,,Emmy,Gildersleeve,12,151,399,Joseph Coleman,18,3,,,,,,,,,,,,
2023-2024,,,,Sander,Matej,10,457,349,,,,,,,,,,,,,,,
2023-2024,,,,Fedora,Panther,11,310,428,,,,,,,,,,,,,,,
2023-2024,,,,Barclay,Naisbit,10,319,243,,,,Noah Hayes,8,5,,,,,,,,,
2023-2024,,,,Dorella,Soldan,12,391,156,,,,Aria Peterson,33,3,,,,,,,,,
2023-2024,,,,Aleksandr,Rack,11,146,158,Samuel Gray,27,1,Samuel Gray,13,5,,,,,,,,,
2023-2024,,,,Joscelin,Giordano,11,215,254,,,,,,,,,,,,,,,
2023-2024,,,,Euphemia,Strick,11,198,415,,,,,,,,,,,,,,,
2023-2024,,,,Barnabas,Farrey,10,397,382,,,,,,,,,,,,,,,
2023-2024,,,,Tara,Gilburt,12,418,431,,,,,,,,,,,,,,,
2023-2024,,,,Steward,Mulleary,12,218,204,,,,Amelia Brooks,37,1,,,,,,,,,
2023-2024,,,,Roana,Sly,10,266,335,,,,,,,,,,,,,,,
2023-2024,,,,Cammi,Dukelow,10,221,174,,,,Avery Foster,15,1,,,,,,,,,
2023-2024,,,,Catarina,Pranger,11,215,317,,,,,,,,,,,,,,,
2023-2024,,,,Bruno,Roderham,10,375,276,,,,,,,,,,,,,,,
2023-2024,,,,Emmott,Sowthcote,12,229,458,,,,,,,,,,,,,,,
2023-2024,,,,Rosella,Sollam,12,330,312,,,,,,,,,,,,,,,
2023-2024,Cypress Creek County Schools,San Angelo,TX,Madelena,Gowdridge,10,196,171,David Mitchell,6,3,David Mitchell,22,4,,,,,,,,,
2023-2024,,,,Vivie,Lebrun,11,163,254,Amelia Brooks,28,6,,,,,,,,,,,,
2023-2024,,,,Bryana,Melchior,11,359,229,,,,,,,,,,,,,,,
2023-2024,,,,Ariana,Duchart,11,139,129,Lily Bennett,11,3,Lily Bennett,37,2,,,,,,,,,
2023-2024,,,,Annetta,Landeaux,11,424,288,,,,,,,,,,,,,,,
2023-2024,,,,Alyss,Teape,11,290,192,,,,Mia Richardson,29,5,,,,,,,,,
2023-2024,,,,Cazzie,Davidof,10,355,228,,,,,,,,,,,,,,,
2023-2024,,,,Bettine,Vogeler,12,356,312,,,,,,,,,,,,,,,
2023-2024,,,,Ches,Symonds,11,414,441,,,,,,,,,,,,,,,
2023-2024,,,,Easter,Westerman,10,216,353,,,,,,,,,,,,,,,
2023-2024,,,,Alla,Huscroft,11,151,247,Michael Adams,41,6,,,,,,,,,,,,
2023-2024,,,,Ellsworth,Smidmoor,12,402,507,,,,,,,,,,,,,,,
2023-2024,,,,Chelsea,Simonaitis,11,212,483,,,,,,,,,,,,,,,
2023-2024,,,,Maddie,Powley,11,175,489,Andrew Ross,4,3,,,,,,,,,,,,
2023-2024,,,,Edvard,Babbe,10,227,479,,,,,,,,,,,,,,,
2023-2024,,,,Brodie,Carloni,10,434,150,,,,Daniel Morgan,33,4,,,,,,,,,
2023-2024,,,,Dilly,Huchot,12,481,325,,,,,,,,,,,,,,,
2023-2024,,,,Nial,Balsellie,11,197,195,,,,Benjamin Cooper,26,3,,,,,,,,,
2023-2024,,,,Hanna,Machent,11,199,476,Samuel Gray,10,4,,,,,,,,,,,,
2023-2024,,,,Nady,Jurkiewicz,11,133,393,Mia Richardson,30,1,,,,,,,,,,,,
2023-2024,,,,Karly,Winnard,12,219,226,,,,,,,,,,,,,,,
2023-2024,,,,Willey,Reuven,12,251,392,,,,,,,,,,,,,,,
2023-2024,,,,Quint,Cordobes,11,254,228,,,,Daniel Morgan,28,6,,,,,,,,,
2023-2024,,,,Pail,Prichard,11,351,156,,,,Ethan Morgan,40,1,,,,,,,,,
2023-2024,,,,Greta,Loffhead,11,459,316,,,,,,,,,,,,,,,
2023-2024,,,,Carce,Shakespeare,10,264,292,,,,,,,,,,,,,,,
2023-2024,,,,Irvine,Bedson,11,202,228,Noah Hayes,35,4,Noah Hayes,2,2,,,,,,,,,
2023-2024,,,,Sybille,Eastwood,11,328,230,,,,,,,,,,,,,,,
2023-2024,,,,Codee,Shadrach,11,165,230,James Turner,7,1,,,,,,,,,,,,
2023-2024,,,,Bliss,Leat,10,291,359,,,,,,,,,,,,,,,
2023-2024,,,,Corella,Thurstan,11,212,235,,,,,,,,,,,,,,,
2023-2024,,,,Nikki,Hubbard,12,369,256,,,,,,,,,,,,,,,
2023-2024,,,,Dolph,Lamp,10,242,454,,,,,,,,,,,,,,,
2023-2024,,,,Lexy,Bacon,10,213,375,,,,,,,,,,,,,,,
2023-2024,,,,Gavra,Legges,12,307,366,,,,,,,,,,,,,,,
2023-2024,,,,Olivia,Mynard,11,165,209,Abigail Nelson,35,4,,,,,,,,,,,,
2023-2024,,,,Leonanie,Andreassen,12,120,152,David Mitchell,8,5,David Mitchell,37,6,,,,,,,,,
2023-2024,,,,Sheelagh,Wieprecht,11,341,448,,,,,,,,,,,,,,,
2023-2024,,,,Robinson,Geaney,11,349,147,,,,Henry Cooper,29,3,,,,,,,,,
2023-2024,,,,Jeri,Hardwidge,11,219,289,Nicholas Turner,21,3,,,,,,,,,,,,
2023-2024,,,,Horton,Davids,11,240,485,,,,,,,,,,,,,,,
2023-2024,,,,Loralee,MacRury,12,404,287,,,,,,,,,,,,,,,
2023-2024,,,,Sophia,Pinney,12,304,406,,,,,,,,,,,,,,,
2023-2024,,,,Tuesday,Treuge,10,231,465,Liam Foster,4,1,,,,,,,,,,,,
2023-2024,,,,Thornton,Nappin,12,337,178,,,,Daniel Wright,21,3,,,,,,,,,
2023-2024,,,,Valentia,Sear,10,425,503,,,,,,,,,,,,,,,
2023-2024,,,,Chiquia,Cambden,11,213,217,,,,,,,,,,,,,,,
2023-2024,,,,Hanni,Kniveton,10,216,307,,,,,,,,,,,,,,,
2023-2024,,,,Sheelagh,Frushard,10,404,240,,,,,,,,,,,,,,,
2023-2024,,,,Winnie,Turnor,11,213,244,,,,Avery Foster,39,6,,,,,,,,,
2023-2024,Elmwood Heights Public Schools,Santa Barbara,CA,Bonnee,Leward,12,289,251,,,,,,,,,,,,,,,
2023-2024,,,,Benson,Murthwaite,12,229,306,Sophia Reynolds,11,3,,,,,,,,,,,,
2023-2024,,,,Deedee,Gimbart,11,226,483,,,,,,,,,,,,,,,
2023-2024,,,,Corabella,Self,11,235,456,,,,,,,,,,,,,,,
2023-2024,,,,Genni,Moyce,11,138,221,Daniel Morgan,29,3,Daniel Morgan,38,4,,,,,,,,,
2023-2024,,,,Kimberley,Gogay,10,281,354,,,,,,,,,,,,,,,
2023-2024,,,,Jojo,Emmer,11,444,275,,,,,,,,,,,,,,,
2023-2024,,,,Elijah,Fulstow,11,281,214,,,,,,,,,,,,,,,
2023-2024,,,,Adara,Collidge,11,500,489,,,,,,,,,,,,,,,
2023-2024,,,,Ranee,Frenzl,10,381,328,,,,,,,,,,,,,,,
2023-2024,,,,Adolpho,Haglington,10,142,386,Emily Foster,34,3,,,,,,,,,,,,
2023-2024,,,,Annora,Lyes,12,457,489,,,,,,,,,,,,,,,
2023-2024,,,,Danika,Schwander,10,295,416,,,,,,,,,,,,,,,
2023-2024,,,,Kathrine,Bingell,12,374,257,,,,,,,,,,,,,,,
2023-2024,,,,Bronny,Salliss,10,480,275,,,,,,,,,,,,,,,
2023-2024,,,,Derward,Pickwell,10,370,486,,,,,,,,,,,,,,,
2023-2024,,,,Tammi,Roxburch,11,279,365,,,,,,,,,,,,,,,
2023-2024,,,,Sawyer,Sissel,12,365,346,,,,,,,,,,,,,,,
2023-2024,,,,Tricia,Keyzor,11,321,390,,,,,,,,,,,,,,,
2023-2024,,,,Jerad,Troyes,12,228,222,,,,,,,,,,,,,,,
2023-2024,,,,Engelbert,Curless,12,217,333,,,,,,,,,,,,,,,
2023-2024,,,,Dorisa,Divall,11,306,276,,,,,,,,,,,,,,,
2023-2024,,,,Agnella,Ionn,12,383,397,,,,,,,,,,,,,,,
2023-2024,,,,Lenore,Newland,12,151,314,Mia Richardson,22,4,,,,,,,,,,,,
2023-2024,,,,Yorgos,Stedson,12,420,193,,,,,,,,,,,,,,,
2023-2024,,,,Jimmie,Linck,10,255,136,,,,Scarlett Parker,25,5,,,,,,,,,
2023-2024,,,,Cheslie,Lyptrit,11,264,471,,,,,,,,,,,,,,,
2023-2024,,,,Torey,Thurner,10,410,389,,,,,,,,,,,,,,,
2023-2024,,,,Bendite,Huriche,11,282,234,,,,,,,,,,,,,,,
2023-2024,,,,Edy,Sellars,11,179,253,Logan Carter,18,2,,,,,,,,,,,,
2023-2024,,,,Cullen,Daddow,12,168,175,Michael Adams,21,1,Michael Adams,29,6,,,,,,,,,
2023-2024,,,,Darcie,Couth,12,193,147,Harper Ward,11,6,Harper Ward,9,4,,,,,,,,,
2023-2024,,,,Benita,Noraway,12,461,169,,,,Samuel Gray,27,6,,,,,,,,,
2023-2024,,,,Rebe,Gero,11,363,293,,,,,,,,,,,,,,,
2023-2024,,,,Patric,Clemente,12,206,453,William Carter,24,3,,,,,,,,,,,,
2023-2024,,,,Berk,Benmore,10,416,148,,,,Chloe Rivera,20,4,,,,,,,,,
2023-2024,,,,Donni,Brogioni,11,114,201,Ella Simmons,9,4,Ella Simmons,12,1,,,,,,,,,
2023-2024,,,,Jenelle,Oke,11,204,383,Henry Cooper,11,6,,,,,,,,,,,,
2023-2024,,,,Nicolis,Cleve,12,457,378,,,,,,,,,,,,,,,
2023-2024,,,,Thomasa,Grewe,11,154,388,David Mitchell,24,5,,,,,,,,,,,,
2023-2024,,,,Rowe,Tosspell,11,384,242,,,,,,,,,,,,,,,
2023-2024,,,,Kaile,Gerlts,11,333,306,,,,,,,,,,,,,,,
2023-2024,,,,Scotty,Rheubottom,10,234,288,,,,,,,,,,,,,,,
2023-2024,,,,Neal,Nettles,11,217,208,,,,,,,,,,,,,,,
2023-2024,,,,Odele,Bonafacino,11,497,233,,,,,,,,,,,,,,,
2023-2024,,,,Malvina,McKerton,11,460,267,,,,,,,,,,,,,,,
2023-2024,,,,Samantha,O'Nowlan,12,248,439,,,,,,,,,,,,,,,
2023-2024,,,,Domingo,Ekkel,12,370,186,,,,Ethan Morgan,8,4,,,,,,,,,
2023-2024,Hawthorn Valley Unified,Cheyenne,WY,Sondra,Rotherforth,12,248,305,,,,,,,,,,,,,,,
2023-2024,,,,Bianka,Rooke,10,348,427,,,,,,,,,,,,,,,
2023-2024,,,,Julie,Silcock,11,178,418,Ava Parker,39,4,,,,,,,,,,,,
2023-2024,,,,Kip,Scotford,12,303,403,,,,,,,,,,,,,,,
2023-2024,,,,Peggie,Betun,10,443,220,,,,Benjamin Cooper,28,3,,,,,,,,,
2023-2024,,,,Elie,Nolan,10,480,499,,,,,,,,,,,,,,,
2023-2024,,,,Maryjane,Drexel,10,225,260,,,,,,,,,,,,,,,
2023-2024,,,,Renie,Manilo,11,399,300,,,,,,,,,,,,,,,
2023-2024,,,,Jacobo,Hadingham,10,456,426,,,,,,,,,,,,,,,
2023-2024,,,,Myrtice,Rootham,11,190,493,,,,,,,,,,,,,,,
2023-2024,,,,Lewiss,Hawkeswood,11,371,166,,,,Olivia Simmons,27,4,,,,,,,,,
2023-2024,,,,Austina,Whissell,12,283,195,,,,Samuel Gray,28,3,,,,,,,,,
2023-2024,,,,Thebault,Render,12,300,458,,,,,,,,,,,,,,,
2023-2024,,,,Adamo,Arsmith,10,459,393,,,,,,,,,,,,,,,
2023-2024,,,,Martguerita,Chmarny,12,340,483,,,,,,,,,,,,,,,
2023-2024,,,,Chandal,Mellody,10,436,486,,,,,,,,,,,,,,,
2023-2024,,,,Oberon,Matijevic,12,201,501,William Carter,24,5,,,,,,,,,,,,
2023-2024,,,,Louisette,Goodwins,12,265,195,,,,Elizabeth Scott,17,6,,,,,,,,,
2023-2024,,,,Fred,Wild,12,454,499,,,,,,,,,,,,,,,
2023-2024,,,,Kassi,Frary,10,417,296,,,,,,,,,,,,,,,
2023-2024,,,,Stevena,Fryers,12,287,375,,,,,,,,,,,,,,,
2023-2024,,,,Roxanna,Shepcutt,11,206,405,David Mitchell,12,2,,,,,,,,,,,,
2023-2024,,,,Adria,Fruchter,11,227,436,,,,,,,,,,,,,,,
2023-2024,,,,Alena,Farrell,11,387,339,,,,,,,,,,,,,,,
2023-2024,,,,Gilberto,Tubb,11,240,266,,,,,,,,,,,,,,,
2023-2024,,,,Kenyon,Skiplorne,10,423,380,,,,,,,,,,,,,,,
2023-2024,,,,Winona,Claworth,10,192,459,Scarlett Parker,26,4,,,,,,,,,,,,
2023-2024,,,,Tedda,Keene,12,268,382,,,,,,,,,,,,,,,
2023-2024,,,,Heda,Benedick,11,483,224,,,,Grace Murphy,19,6,,,,,,,,,
2023-2024,,,,Elbert,Kentish,10,484,460,,,,,,,,,,,,,,,
2023-2024,,,,Carlie,Millett,10,489,243,,,,,,,,,,,,,,,
2023-2024,,,,Boniface,Woodcroft,10,129,151,Lily Bennett,21,5,Lily Bennett,7,5,,,,,,,,,
2023-2024,,,,Carolus,Kilcoyne,10,194,498,Samuel Gray,26,5,,,,,,,,,,,,
2023-2024,,,,Lou,Pavier,11,256,469,,,,,,,,,,,,,,,
2023-2024,,,,Daryle,Bircher,12,250,184,,,,Nicholas Turner,3,1,,,,,,,,,
2023-2024,,,,Petunia,Cossentine,12,298,418,,,,,,,,,,,,,,,
2023-2024,,,,Martelle,Pachmann,10,181,393,Joshua Butler,30,1,,,,,,,,,,,,
2023-2024,,,,Dwight,Folini,12,260,404,,,,,,,,,,,,,,,
2023-2024,,,,Buckie,Gallier,11,274,389,,,,,,,,,,,,,,,
2023-2024,Juniper Falls School Board,Longview,TX,Jeffy,Pessel,11,462,263,,,,,,,,,,,,,,,
2023-2024,,,,Killie,Bezley,11,276,387,,,,,,,,,,,,,,,
2023-2024,,,,Boothe,Cockayne,10,474,232,,,,Daniel Wright,12,2,,,,,,,,,
2023-2024,,,,Lina,Walkowski,11,201,357,,,,,,,,,,,,,,,
2023-2024,,,,Leonardo,Semrad,10,150,179,Nicholas Turner,10,4,Nicholas Turner,13,1,,,,,,,,,
2023-2024,,,,Dena,Wisker,11,320,126,,,,Elizabeth Scott,42,1,,,,,,,,,
2023-2024,,,,Goldy,Sheepy,11,492,215,,,,,,,,,,,,,,,
2023-2024,,,,Zaccaria,Prazor,11,225,345,,,,,,,,,,,,,,,
2023-2024,,,,Bertie,Sultana,10,494,490,,,,,,,,,,,,,,,
2023-2024,,,,Hyatt,Porteous,10,178,474,Mia Richardson,4,2,,,,,,,,,,,,
2023-2024,,,,Dallas,Waldie,11,295,260,,,,,,,,,,,,,,,
2023-2024,,,,Fee,McClay,10,139,179,Michael Adams,29,6,Michael Adams,35,2,,,,,,,,,
2023-2024,,,,Salvidor,Croose,10,413,179,,,,Ryan Hayes,37,6,,,,,,,,,
2023-2024,,,,Jessamyn,Figg,10,269,191,,,,,,,,,,,,,,,
2023-2024,,,,Marcelline,Niesegen,11,366,237,,,,,,,,,,,,,,,
2023-2024,,,,Elia,Konerding,12,223,479,Ryan Hayes,8,1,,,,,,,,,,,,
2023-2024,,,,Sheelah,Snelson,11,207,408,,,,,,,,,,,,,,,
2023-2024,,,,Mikaela,Entres,10,249,256,,,,,,,,,,,,,,,
2023-2024,,,,Lane,Tewkesbury.,10,334,143,,,,Evelyn Mitchell,31,5,,,,,,,,,
2023-2024,,,,Josephine,Forrestill,12,507,451,,,,,,,,,,,,,,,
2023-2024,,,,Valentina,Mundell,11,171,399,Joseph Coleman,8,2,,,,,,,,,,,,
2023-2024,,,,Katinka,Muff,10,274,220,,,,,,,,,,,,,,,
2023-2024,,,,Benedikt,Maclaine,12,439,188,,,,,,,,,,,,,,,
2023-2024,,,,Bamby,MacGhee,12,176,216,William Carter,40,2,William Carter,28,5,,,,,,,,,
2023-2024,,,,Galina,Buntine,10,220,242,Evelyn Mitchell,32,1,,,,,,,,,,,,
2023-2024,,,,Tess,Waren,11,406,345,,,,,,,,,,,,,,,
2023-2024,,,,Tudor,Hawgood,10,473,443,,,,,,,,,,,,,,,
2023-2024,,,,Corrinne,Jedrzejczak,10,334,269,,,,,,,,,,,,,,,
2023-2024,,,,Dierdre,Fatscher,12,150,251,Grace Murphy,6,4,,,,,,,,,,,,
2023-2024,,,,Winfield,MacDunlevy,10,163,281,Benjamin Cooper,27,3,,,,,,,,,,,,
2023-2024,,,,Pyotr,Ivett,10,202,153,Sofia Reed,39,5,Sofia Reed,2,1,,,,,,,,,
2023-2024,,,,Hallie,Leetham,11,381,214,,,,,,,,,,,,,,,
2023-2024,,,,Leupold,Driver,10,393,234,,,,Scarlett Parker,16,6,,,,,,,,,
2023-2024,,,,Bondie,Blague,11,389,487,,,,,,,,,,,,,,,
2023-2024,,,,Marten,Harses,10,232,208,,,,,,,,,,,,,,,
2023-2024,,,,Milzie,Merigeau,11,410,259,,,,,,,,,,,,,,,
2023-2024,,,,Amelia,Lyness,11,464,325,,,,,,,,,,,,,,,
2023-2024,,,,Lesly,Ballingal,12,192,221,Avery Foster,3,2,,,,,,,,,,,,
2023-2024,,,,Garry,Biesinger,12,149,463,Ella Simmons,37,1,,,,,,,,,,,,
2023-2024,,,,Margeaux,Cogar,12,485,209,,,,Grace Murphy,4,2,,,,,,,,,
2023-2024,,,,Jackquelin,Fairall,11,273,480,,,,,,,,,,,,,,,
2023-2024,,,,Heloise,Tankin,11,215,298,Ryan Hayes,20,6,,,,,,,,,,,,
2023-2024,,,,Zola,Askin,11,335,376,,,,,,,,,,,,,,,
2023-2024,,,,Lavina,Cornwell,10,320,320,,,,,,,,,,,,,,,
2023-2024,,,,Grete,Walley,10,162,310,Alexander Gray,43,1,,,,,,,,,,,,
2023-2024,,,,Welby,Saunper,11,435,367,,,,,,,,,,,,,,,
2023-2024,,,,Kain,Renshall,12,434,473,,,,,,,,,,,,,,,
2023-2024,,,,Delinda,Dumblton,12,486,511,,,,,,,,,,,,,,,
2023-2024,,,,Delcine,Godwin,10,365,331,,,,,,,,,,,,,,,
2023-2024,,,,Margaretha,Hess,11,194,456,,,,,,,,,,,,,,,
2023-2024,,,,Alanna,Singers,12,206,348,,,,,,,,,,,,,,,
2023-2024,,,,Paulina,Eshelby,12,448,232,,,,,,,,,,,,,,,
2023-2024,Laurelwood Township District,Hyattsville,MD,Reta,Killock,12,269,359,,,,,,,,,,,,,,,
2023-2024,,,,Tracie,Newbury,11,429,238,,,,,,,,,,,,,,,
2023-2024,,,,Elset,Casolla,11,247,355,,,,,,,,,,,,,,,
2023-2024,,,,Forster,Musselwhite,12,169,406,Elizabeth Scott,32,5,,,,,,,,,,,,
2023-2024,,,,Mildrid,Plumridge,10,285,448,,,,,,,,,,,,,,,
2023-2024,,,,Nil,Minghetti,11,492,457,,,,,,,,,,,,,,,
2023-2024,,,,Kurtis,Dowty,10,154,502,Matthew Hughes,6,3,,,,,,,,,,,,
2023-2024,,,,Bernhard,Frigout,11,378,242,,,,,,,,,,,,,,,
2023-2024,,,,Laura,Maddocks,10,149,430,Logan Carter,20,2,,,,,,,,,,,,
2023-2024,,,,Roselia,Fibbens,10,285,238,,,,,,,,,,,,,,,
2023-2024,,,,Adelaide,McGarrie,11,358,339,,,,,,,,,,,,,,,
2023-2024,,,,Fidole,Schoroder,12,234,224,Samuel Gray,34,1,,,,,,,,,,,,
2023-2024,,,,Eloisa,Brothwood,12,156,290,Liam Foster,22,6,,,,,,,,,,,,
2023-2024,,,,Twila,Biasini,10,147,486,Evelyn Mitchell,28,1,,,,,,,,,,,,
2023-2024,,,,Genia,Rodnight,11,289,226,,,,,,,,,,,,,,,
2023-2024,,,,Corissa,Gilder,11,182,174,David Mitchell,43,1,David Mitchell,33,4,,,,,,,,,
2023-2024,,,,Brent,Burnage,12,205,326,Sophia Reynolds,20,2,,,,,,,,,,,,
2023-2024,,,,Suzi,Domone,11,497,427,,,,,,,,,,,,,,,
2023-2024,,,,Hamish,Apps,12,374,409,,,,,,,,,,,,,,,
2023-2024,,,,Olivier,de Keep,11,405,187,,,,Liam Foster,22,4,,,,,,,,,
2023-2024,,,,Sly,Wainer,11,312,435,,,,,,,,,,,,,,,
2023-2024,,,,Jon,Royse,12,423,228,,,,,,,,,,,,,,,
2023-2024,,,,Nell,Byram,12,283,326,,,,,,,,,,,,,,,
2023-2024,,,,Kelby,Litton,12,277,299,,,,,,,,,,,,,,,
2023-2024,,,,Eulalie,Yurkov,11,493,329,,,,,,,,,,,,,,,
2023-2024,,,,Esme,Drees,10,250,327,,,,,,,,,,,,,,,
2023-2024,,,,Chloette,Hicken,11,499,376,,,,,,,,,,,,,,,
2023-2024,,,,Mil,Mayling,11,256,324,,,,,,,,,,,,,,,
2023-2024,,,,Morse,Binning,11,431,188,,,,Grace Murphy,10,5,,,,,,,,,
2023-2024,,,,Brandy,Barrett,10,299,405,,,,,,,,,,,,,,,
2023-2024,,,,Alvera,Biddy,10,455,212,,,,,,,,,,,,,,,
2023-2024,,,,Nick,Lucia,12,380,315,,,,,,,,,,,,,,,
2023-2024,,,,Donalt,Love,11,270,292,,,,,,,,,,,,,,,
2023-2024,,,,Addy,Carrabot,10,196,204,,,,Abigail Nelson,21,4,,,,,,,,,
2023-2024,,,,Sonny,Finby,10,243,199,,,,Scarlett Parker,22,1,,,,,,,,,
2023-2024,,,,Janeczka,Neighbour,10,230,226,,,,,,,,,,,,,,,
2023-2024,,,,Shell,Otridge,12,337,199,,,,Amelia Brooks,39,6,,,,,,,,,
2023-2024,,,,Culver,Purdie,10,218,419,,,,,,,,,,,,,,,
2023-2024,,,,Cynde,Dee,11,183,311,Emily Foster,24,2,,,,,,,,,,,,
2023-2024,,,,Gasparo,Seagood,12,229,333,Daniel Wright,36,6,,,,,,,,,,,,
2023-2024,,,,Urbano,Evenden,11,416,293,,,,,,,,,,,,,,,
2023-2024,,,,Dallon,Capper,10,400,163,,,,Amelia Brooks,35,6,,,,,,,,,
2023-2024,,,,Fair,Kings,12,232,229,,,,,,,,,,,,,,,
2023-2024,,,,Free,Kollasch,10,176,204,Andrew Ross,5,5,,,,,,,,,,,,
2023-2024,,,,Forest,Lambarton,12,378,242,,,,,,,,,,,,,,,
2023-2024,,,,Kendricks,Fowles,10,218,488,,,,,,,,,,,,,,,
2023-2024,,,,Hoyt,Lishmund,10,460,383,,,,,,,,,,,,,,,
2023-2024,,,,Cassey,Lee,10,302,504,,,,,,,,,,,,,,,
2023-2024,Magnolia Springs School District,Knoxville,TN,Massimiliano,Dresche,11,220,333,,,,,,,,,,,,,,,
2023-2024,,,,Giovanna,Claricoats,10,234,239,,,,,,,,,,,,,,,
2023-2024,,,,Alfons,Danahar,12,457,281,,,,,,,,,,,,,,,
2023-2024,,,,Benedict,Wholesworth,11,249,304,,,,,,,,,,,,,,,
2023-2024,,,,Fitz,Svanini,11,166,310,William Carter,1,4,,,,,,,,,,,,
2023-2024,,,,Douglas,Reinhard,11,299,459,,,,,,,,,,,,,,,
2023-2024,,,,Winonah,Mainz,12,500,141,,,,Ava Parker,9,1,,,,,,,,,
2023-2024,,,,Charlot,Wolters,12,298,178,,,,Abigail Nelson,3,6,,,,,,,,,
2023-2024,,,,Courtenay,Scamel,11,178,206,Samuel Gray,9,6,,,,,,,,,,,,
2023-2024,,,,Doreen,Peppard,12,307,205,,,,,,,,,,,,,,,
2023-2024,,,,Julita,MacEveley,12,279,212,,,,,,,,,,,,,,,
2023-2024,,,,Theressa,Swede,10,328,476,,,,,,,,,,,,,,,
2023-2024,,,,Alwyn,Tocqueville,11,271,213,,,,,,,,,,,,,,,
2023-2024,,,,Alwyn,Wetton,11,130,381,Sophia Reynolds,28,3,,,,,,,,,,,,
2023-2024,,,,Cad,Balassi,11,333,272,,,,,,,,,,,,,,,
2023-2024,,,,Seline,Lambillion,11,256,286,,,,,,,,,,,,,,,
2023-2024,,,,Tillie,Redolfi,10,214,287,Isabella Bennett,19,3,,,,,,,,,,,,
